name,bounds,initial,cmtnum,pftnum
nmax,"[2.325, 3.875]",3.383716,1,0
nmax,"[1.875, 3.125]",1.54588,1,1
nmax,"[1.875, 3.125]",1.000042,1,2
nmax,"[1.575, 2.625]",3.551762,1,3
krb(0),"[-4.5, -7.5]",-6.0,1,0
krb(0),"[-2.5875, -4.3125]",-3.45,1,1
krb(0),"[-2.2125, -3.6875]",-2.95,1,2
krb(0),"[-3.4875, -5.8125]",-4.65,1,3
krb(1),"[-3.66, -6.1]",-4.88,1,0
krb(1),"[-3.863, -6.4375]",-5.15,1,1
krb(1),"[-4.99, -8.3125]",-6.65,1,2
krb(2),"[-6.15, -10.25]",-8.2,1,0
krb(2),"[-4.65, -7.75]",-6.2,1,1
krb(2),"[-2.4, -4.0]",-3.2,1,2
