69.9345965679735,14.596131228236482,26.25113698206842,22.215953958034515,563.7703552246094,695.3911010742188,127.78774490356446,8.28281364440918,183.4559310913086,16.70820426940918,4.71689133644104,410.3260681152344,8.549746990203857,132.46817169189453
206.68800648180184,10.384751701867208,24.032669596374035,38.76028115600347,577.4174621582031,2754.0931884765623,292.2164764404297,7.923332977294922,93.21137237548828,10.179345321655273,4.38793420791626,382.4649658203125,6.632465696334839,231.7761474609375
192.09702319167556,8.630919654504396,16.42417602003552,31.831743371859197,576.548974609375,2549.4814208984376,271.7273834228516,7.988304138183594,50.59388046264648,6.338987159729004,4.447676134109497,225.47528228759765,5.587247562408447,190.32751922607423
78.12106062689563,10.2158149053168,22.475073072128,16.566636309027672,559.8412292480468,857.7382263183594,126.61035614013672,8.235051345825195,81.64870147705078,12.021969318389893,4.3477153301239015,342.1038513183594,7.494875717163086,98.88058853149414
83.37959894720116,8.844194377295207,29.843471501255408,17.878988163173197,563.6108947753906,900.2022155761719,145.60270080566406,8.116255855560302,57.53744468688965,8.962064266204834,4.721279859542847,479.2207489013672,9.594475364685058,106.74588165283204
164.29105350716273,8.622395571955712,17.03407901348546,34.161228431761266,570.4056030273438,2125.368237304688,238.90098876953124,7.600549840927124,54.067627334594725,9.62897539138794,4.619038820266724,244.28661346435547,4.470957279205322,204.2660980224609
73.42067945920863,12.17432114543626,20.31730000060052,17.591605971753598,561.0153442382813,780.174560546875,123.40495071411132,8.124221706390381,129.89859619140626,14.666332530975344,4.517799329757691,300.9041442871094,6.174604272842407,105.07855682373048
172.3683725014329,9.245728901101392,15.91857517864555,37.13055981509388,573.2236145019531,2236.6970703125,251.4919662475586,7.672619915008545,67.32256851196288,11.19987907409668,4.411836624145508,224.29915313720704,4.132304286956787,222.03636322021484
146.93846439206973,12.634909264778251,20.56664392868988,33.48226597830653,564.0339111328125,1884.0870727539063,211.33221435546875,7.608977556228638,148.77556610107422,15.030399894714355,4.600354242324829,307.9287872314453,6.478613615036011,200.20442657470704
62.25363288368389,8.662374394456856,25.033453235402703,39.86012305803597,560.1809753417969,600.4325134277344,114.4108169555664,7.482377243041992,56.15898551940918,9.954809093475342,4.302514886856079,391.7017028808594,7.745002460479736,238.35235595703125
164.61765399060678,9.270389333064667,19.16296966075897,21.412014980614185,569.9312744140625,2165.845703125,231.59796142578125,8.098642444610595,61.049491500854494,10.717805576324462,4.543509006500244,278.4438537597656,6.224622535705566,127.95852508544922
74.45402688332834,10.839784241502638,21.798879010789097,38.33312051706016,561.0971557617188,785.1093383789063,128.46435546875,7.648316287994385,105.0125602722168,13.326938247680664,4.306554746627808,343.2959442138672,5.895078039169311,229.21827087402343
125.19933773363007,12.941801542177563,25.93482986316085,21.820073533803225,563.8851989746094,1544.9448486328124,190.3934555053711,8.287993049621582,144.5862030029297,17.53017520904541,4.594473552703858,410.5408172607422,7.783776092529297,130.2305435180664
75.30419468486215,12.86945658782497,23.587664117850363,19.032128594070677,563.659130859375,782.0157043457032,134.59788970947267,8.230662727355957,148.34295654296875,12.45114164352417,4.41926851272583,368.9756774902344,6.3234290599823,113.70087203979492
147.49663547296078,12.43138469774276,17.792784997727722,27.93704585582018,567.0922546386719,1879.680322265625,217.58865661621093,7.954555130004882,141.6821319580078,10.328234672546388,4.493183994293213,254.55382690429687,5.706146430969239,167.00794067382813
158.33667068155484,12.787698169914076,27.348680359730498,29.63866858482361,566.8171997070312,2067.773486328125,221.80792388916012,7.826235246658325,147.61715545654295,16.099678230285644,4.641866302490234,442.7862823486328,7.617608308792114,177.1943389892578
74.23534105604048,12.484262587199918,28.383938513277094,40.07897981330753,563.7705383300781,749.5917297363281,138.94756469726562,7.791797971725463,143.3639694213867,14.442633724212646,4.400256967544555,479.0642364501953,6.96098403930664,239.66278839111328
179.58912578816526,10.783059462439269,17.80850622560829,24.11848975643516,573.467919921875,2383.9277099609376,253.0251342773437,8.230231857299804,94.79508056640626,13.177388000488282,4.625541067123413,250.21720123291016,6.068510627746582,144.1594665527344
72.1009788832278,9.58491122921696,23.880527363717555,40.23088149242104,564.4406188964844,710.3416076660156,138.67828063964845,7.542248058319092,77.58879089355469,10.969482517242431,4.61737961769104,372.0582336425781,7.996412944793701,240.57632293701167
69.47517647900386,10.633864042011556,22.197945429943506,30.74799172580242,563.535693359375,680.3310852050781,132.18935546875,7.681600570678711,98.74855117797853,13.36740026473999,4.404524898529052,337.2071166992188,6.664272785186768,183.8373809814453
90.15047838188477,11.417438523989404,27.99204575563781,28.007356172800066,563.8554016113281,993.6034790039064,158.1574920654297,7.777944231033325,118.74054336547852,11.869251441955566,4.702929830551147,457.82469482421874,7.970746183395386,167.62020721435547
147.84225069694222,10.155504157251562,19.55153137126472,21.362629594653846,565.8083129882813,1902.3754028320316,214.11509552001957,7.888268041610718,84.49188385009765,11.925962734222413,4.483086109161377,291.24827880859374,5.463546085357666,127.65443420410156
149.87599456349852,12.295143264485525,28.070617300225425,37.43131387680769,565.1025390625,1925.0847534179688,216.711149597168,7.552830696105957,145.34838409423827,10.949098014831543,4.623687314987182,456.4867218017578,8.488211345672607,223.8310989379883
141.16293075924622,10.33118322211667,23.859075960330664,32.89271700233221,564.1533325195312,1769.333447265625,215.1355224609375,7.380095481872559,99.25373077392578,9.835719871520997,4.559642219543457,371.6672393798828,7.819236135482788,196.6694137573242
