nmax,nmax,nmax,nmax,krb(0),krb(0),krb(0),krb(0),krb(1),krb(1),krb(1),krb(2),krb(2),krb(2)
3.3289910305979196,2.9012818868568813,1.972118091444241,2.152337635083614,-5.964066306375834,-4.135735584324724,-3.301217276113193,-4.057708062633878,-3.7375044742474484,-5.948989987779148,-6.166215258890287,-6.242322379195974,-5.444148190264614,-3.535927952590463
2.4892264065597396,2.251570258442593,2.1587362926092983,1.8836327113959717,-6.747663290140135,-4.103673103428342,-2.4306457265180472,-5.592898734695169,-5.966328735841042,-4.793174734585921,-6.994554212972343,-9.50292360533213,-5.177089121590845,-2.9638777153653013
2.7570280674639798,1.9485384077200683,2.7254886640265807,1.8812529369574043,-7.107464973278138,-3.464534003573961,-2.698244208318215,-4.875369479015198,-5.761765331134541,-4.149652829802296,-5.009359941859659,-6.856412282241098,-4.797153348391634,-3.5120997741868987
2.9878486717841737,3.079452038272037,2.0918416044665253,2.2236635196825487,-4.599100886131395,-3.8703927522980024,-2.2132364792486388,-3.5773456240249613,-4.324782735212372,-4.472253514988041,-6.108717433072039,-9.54863317038172,-6.189222565235415,-3.762387420883311
3.06233260591445,2.5633525987659675,2.7935466953392085,2.0030138173509733,-6.0512262267238714,-3.3453958246484015,-3.662523931800135,-3.6946049569391985,-4.069543024491396,-4.1871226641346135,-7.557056909441352,-8.762378945934138,-5.697041605152307,-3.6652491963280225
3.8320477573073704,2.9620265859787724,2.126486568708631,2.5955119171149965,-5.555061134226864,-3.22262747980489,-3.571374343001186,-5.0869837781779275,-5.454002594308897,-4.222291877942746,-5.133704968452078,-9.682753074299882,-7.393722274201493,-2.5453051943893046
2.621457645521293,2.397769853571679,2.3702681632254348,1.8791758669772431,-4.801901219547841,-3.158619062323747,-2.5671686450150766,-3.6783596710019153,-4.119236721162993,-5.410257681589761,-5.550363228474965,-7.471431475281414,-6.233966829877324,-3.1298024587267306
2.455736734307337,3.1142724047353116,2.4965789599737898,1.7775702056313976,-6.561301523664001,-3.6530385852900666,-2.5726759444745184,-5.3964582959850285,-5.407115894969443,-4.372331712745339,-4.992674070105042,-7.729395231787228,-7.314591476389282,-2.477408298714946
3.6190845555362765,2.7386922053730776,2.423433876222363,2.421978834060152,-4.942079685755151,-2.894780925088364,-3.4109890233602123,-5.0188810799360475,-5.426637701880588,-5.963049736966115,-5.676249859414037,-7.281653789899938,-6.061994795222022,-3.3244179495216497
3.012825727449538,2.151746883907305,3.0808354743742963,2.0130268449665882,-4.693258913561571,-3.206486148050428,-2.277540427871372,-5.719989878610988,-3.7236899135460133,-4.247590231644424,-6.028911788775724,-9.731945166776722,-7.5621665145008174,-3.2122186164493334
3.090047348047688,2.4588284891076166,2.3549497889469446,2.4015771849883962,-5.135548916490282,-3.211277989923283,-2.9708564602052223,-4.005671218131733,-5.865328685407885,-4.286005618403649,-5.612499683519605,-8.406924806082968,-7.741877385927204,-3.5401748432712417
3.5915680523167985,2.155335765819259,2.048581076606901,1.6140073205317176,-4.882422735148643,-3.19076133261638,-2.295561925878305,-5.527181413204421,-4.008228888200788,-5.152809433642504,-5.926429183113802,-6.598711505574399,-6.971995455182505,-2.737221476156739
2.482506998409464,1.913692478856376,2.549195095945289,2.219084125319714,-5.940319772400937,-3.8287250015783543,-3.130417298793412,-4.034005969887684,-4.876575374734421,-5.48938591337082,-7.326269802336133,-6.835535397872218,-7.371344148323048,-3.3422093133555903
2.6602737652774167,2.7649113974266615,2.5240693188389347,2.0741678508156904,-5.777190640187627,-3.6925546980338417,-2.499381457175553,-3.803835670586729,-3.9206727431299244,-5.688881182574723,-6.1795216722681285,-7.831411044540253,-4.99032197674031,-2.759507019610478
2.6418042500395185,2.361887101503092,2.172760758877213,1.7389831079962423,-7.259579220872161,-3.11019890698417,-2.8908154162349575,-4.536442896209871,-5.096718709311363,-5.966600838429203,-5.270843566073153,-6.167902486131786,-4.689242310637055,-3.3108925174533774
2.6728474808538265,1.9532504732050535,2.9743698188426606,1.8296995971486696,-4.816762020289342,-2.6728574090194943,-3.2201486690674797,-4.678978812014673,-5.788843847185365,-6.061392449407336,-7.687552625022896,-7.24279547370628,-7.048189106143416,-3.0144410509787893
2.792405642021729,2.842360285369767,2.535807898008584,1.765868706393572,-6.080557347610162,-3.598876427747662,-2.263896390280823,-5.753637865980941,-3.762928120686775,-5.567404205988687,-7.89326908812065,-8.067871167041513,-5.659924872786258,-2.5628165377789487
2.966361993064073,2.8744473656929728,1.9019973488729918,1.7547390736134776,-5.597966261398307,-3.7936027422832383,-3.5623132090223084,-4.228301752056155,-5.954130097772012,-4.717796026836023,-5.303083475907146,-9.335542587787115,-6.489033180820979,-3.7097620770993682
3.762044792593365,2.6359111178026953,2.2665191019565385,2.130089901866202,-6.762746615396465,-3.4179852893519707,-3.525266849081882,-5.774642086881153,-3.662924040847349,-4.619351132858194,-5.859886431384083,-8.658490726388465,-6.31504459099479,-3.6059915950778443
2.4922697120366806,2.5290089349144407,2.9207927287248836,1.7888859631641245,-5.901219635048122,-3.3735824719492955,-2.625189503383657,-4.771121214532009,-3.676576555052002,-4.975382428120165,-5.621039295358094,-9.47138908918444,-7.357365697835087,-3.0254540346163945
3.3626568937787367,2.8785667140100912,1.9158907324008276,2.3756229887998557,-6.853022344824435,-3.829885267447306,-3.665470323766109,-4.54001818489691,-4.0987239822930315,-5.172558267581868,-8.022276780247328,-8.339453823764472,-5.246210976076368,-3.1000842591734616
2.6522474198849046,2.96274172598473,2.176828768424166,1.57795931971519,-5.564636092817077,-2.7197373776963443,-2.8067823694618355,-4.000835895966407,-5.384903035147179,-4.830620807205752,-5.811993190248485,-7.281175622289784,-7.316541530792499,-2.9178424954845172
2.4012959306332435,2.6620150735159047,2.8938751482878073,1.8380801350205114,-4.9735645458397535,-2.7963687061246896,-3.0383277257211727,-5.424777579325199,-5.438777038889461,-6.085777744705554,-7.944101083151088,-8.296136118634946,-4.816284931704796,-3.36736412423562
2.566333555875064,2.7654776953128186,2.4566708776016783,2.40842983483995,-6.26876556677041,-2.631318646304705,-3.108504703849227,-4.96521868654543,-4.991889835508726,-5.266865370206293,-6.35446469498107,-9.174023197745353,-5.298354622608054,-3.691649039389174
2.6879795601930048,2.3661450957403978,2.432895795802688,1.895729406242281,-4.678692491649182,-3.635368625219561,-3.402345391478125,-5.5368836428901425,-4.760448006808712,-4.5666468843247365,-7.7752739162642035,-10.068909606035634,-6.640959509240079,-3.2595437247231276
3.035420854209695,1.9392565953022214,2.454467441680571,2.5104664738537648,-6.206123122805891,-3.9442237441502037,-2.427661664570298,-4.327999692780306,-3.8820496720504654,-3.916125543698094,-7.78333818488918,-8.626273217276847,-4.869581171768298,-2.641523245126134
2.431225514449703,2.469830534222067,2.030800978297288,2.3833578317481914,-6.917605621064661,-3.850247874311459,-3.064613392993731,-4.092894599625811,-5.360012235343831,-5.451623717460124,-8.165830208217209,-7.889201239776878,-5.2346490531029914,-2.798302619766071
3.13377380515357,2.3851568152261176,3.091549653167894,2.5009476340391408,-6.650209565583924,-3.17639366857412,-3.1652158745014636,-5.175039578322916,-4.976186809878671,-5.987631731306777,-6.098460745455685,-7.5534979890218015,-5.0026279633162,-3.674576650465081
2.560429329410474,2.01348308389196,3.035286699563105,2.473194202554941,-7.362239840614319,-2.856286485691322,-2.723133860615363,-3.5638257913594935,-5.9311140710205805,-4.703861128211987,-6.427517332256122,-7.5373463022814216,-6.816944765123106,-2.9705926096371456
2.561704128700253,2.8090366193122156,2.9633035506028924,1.8498731866298237,-4.797826807574766,-2.8007014338056067,-3.268468090423692,-3.5480016569939203,-5.634391012191552,-4.912342328802476,-6.741274302714112,-6.615911024802042,-7.60478057778584,-2.9553540851464706
2.963363957400635,2.4744482732636297,2.7391221682326665,1.65841072555498,-5.882175885699155,-2.913947508055566,-2.606451504374671,-5.290156647246695,-5.379943289277392,-4.3589606822992835,-6.594142615355025,-9.818315509288233,-6.908258800510556,-2.713703265977566
3.848795228182998,1.9648023279402513,2.2906855153307255,1.9606192449218391,-6.288922349329413,-4.032972618019903,-2.2469330344847975,-3.657708613015557,-5.614580274921513,-4.965253865946374,-5.039613150499912,-7.15526482586731,-5.454754193995067,-3.660587726022319
3.715267148606954,2.665001243287633,2.9347007804918745,1.7354836443376456,-7.055607948372325,-3.1306442528844256,-3.0096261047540676,-5.729385703003164,-4.664435893219909,-3.9618682896004143,-5.014993245008506,-7.264012819678412,-7.613166627983099,-3.2788799338335033
3.421881570501582,2.606569408456747,2.2016530709986086,2.19087428650042,-5.115823437204205,-3.3483114216409087,-2.248314184395653,-5.3752133843651535,-4.613619017144153,-3.926890905244401,-7.113363276205319,-8.181001910685987,-5.088913464961931,-3.6974190193274556
2.5095928586543463,3.1075173423129865,2.117175695983242,1.9657265404532358,-4.9016431781370615,-3.9399423893356564,-3.0180841931178493,-5.243161274603279,-5.354482779693376,-5.8757855797680545,-5.230423040459372,-8.635136406230583,-6.7052557266878265,-2.9089977792068282
3.5757088951264904,1.994468138218852,2.1359884767556276,2.175181826940164,-5.757497872093765,-3.7672135322017763,-3.281645823621827,-3.6477820775363368,-4.5851031636761865,-4.446977756951451,-7.330827741746761,-8.310254525625144,-7.6497775513769355,-2.459616040032394
